Id,SalePrice
2735,139919.4404658978
2736,129626.6655468843
2737,120690.25085153943
2738,126484.97049571364
2739,140161.8226883409
2740,136835.38097817707
2741,135783.8156416118
2742,146590.3494737295
2743,158777.32658001827
2744,162167.85210501496
2745,135803.7649573353
2746,140443.12941227388
2747,140275.77465175
2748,97408.59631292685
2749,119909.25663741445
2750,129003.04742623935
2751,126813.80588766118
2752,165506.3217219815
2753,144545.55482613854
2754,248498.14496712643
2755,135791.10771311447
2756,92715.6708219999
2757,48822.82541437028
2758,73348.49895114545
2759,157724.42837454868
2760,135235.90941330208
2761,144365.60780680575
2762,137923.32325268304
2763,174916.3629208894
2764,133980.42997575062
2765,273072.10255975486
2766,122131.02211645665
2767,78381.32873547287
2768,133960.6067506827
2769,139024.3741550711
2770,133611.13186909957
2771,100023.43527945643
2772,99227.11348017328
2773,189803.38335950137
2774,164450.11010924634
2775,118003.30439858628
2776,135482.67190713412
2777,160583.72156490223
2778,102625.22155101388
2779,118228.05714598089
2780,96472.8654975295
2781,91869.62215063069
2782,90950.3787745072
2783,88970.04189441004
2784,120693.74873596593
2785,128179.88839197322
2786,51386.61085325468
2787,125085.22363693593
2788,61312.840651623905
2789,176084.667904936
2790,86514.77773521957
2791,63227.52888257278
2792,81331.00957554369
2793,148211.56035963516
2794,79101.85567353596
2795,121385.42266476457
2796,100736.67615412758
2797,251254.020508209
2798,113044.75645401748
2799,118022.79044505814
2800,55107.05543443514
2801,118738.17206334905
2802,125088.19367768336
2803,176258.8875129125
2804,130148.97930955328
2805,96388.44676647102
2806,56348.237687071436
2807,264387.94423751277
2808,160711.25783111947
2809,130125.9150141878
2810,124548.28919068328
2811,172533.73694777186
2812,166868.73697308498
2813,150735.54967669467
2814,155665.43039303995
2815,108577.20189278782
2816,229375.46294672275
2817,147440.04623693228
2818,127126.32487146556
2819,169096.32132317964
2820,130452.4988284253
2821,104466.52559037134
2822,161779.67391668935
2823,356573.95402157377
2824,199176.04964281782
2825,153119.21805577865
2826,141356.2808887416
2827,130266.32815089403
2828,259745.77382365358
2829,195980.7066189153
2830,241827.48642622354
2831,180471.04876572546
2832,255939.13610680588
2833,320136.786469087
2834,243051.47306228057
2835,226304.04025776498
2836,198540.023332963
2837,157562.11927361973
2838,148241.26823434187
2839,161398.4216975537
2840,209489.26461969153
2841,199594.6309149752
2842,219414.3387267813
2843,147938.48969720234
2844,171129.3525583914
2845,113929.38527704705
2846,205210.70233070175
2847,213187.96794630284
2848,222848.33607873158
2849,201604.24779988802
2850,261241.7869361709
2851,207573.34379214724
2852,225509.4994321959
2853,229809.58112696256
2854,129877.06934310473
2855,200257.11895306758
2856,200665.05384791107
2857,188541.097272733
2858,211204.141448742
2859,83080.87498277193
2860,164450.23706357297
2861,123228.71784003545
2862,197245.0596452069
2863,147616.7582784493
2864,301821.7163810537
2865,144655.9568332699
2866,139534.3969437827
2867,72538.1782421202
2868,111887.10743108788
2869,96652.66395256505
2870,100337.42273957748
2871,76331.87642310467
2872,47475.972240453935
2873,71600.88445660728
2874,142644.71595831262
2875,111778.62364374637
2876,142626.54883905454
2877,139322.2370126692
2878,173010.0637503562
2879,149210.86886927462
2880,97649.84134340007
2881,149152.34000272164
2882,192476.80176349706
2883,209375.30302687245
2884,164859.3514519059
2885,182189.0070382997
2886,252720.0739973483
2887,105615.497394389
2888,135230.80897445022
2889,21324.550355668296
2890,68038.58527224418
2891,155778.74885107297
2892,-4939.857870183885
2893,42821.625160589465
2894,-368.53431306313723
2895,355025.7366959867
2896,299211.748752563
2897,224099.94109651074
2898,121813.87205834663
2899,202339.97389498143
2900,158733.1802229823
2901,239506.58432423486
2902,198880.0294660374
2903,305238.4431329409
2904,356861.90070391516
2905,84322.7050928364
2906,179963.0752734812
2907,98817.56061871955
2908,107562.17755689286
2909,126570.68134980276
2910,72537.88858339353
2911,64510.65070489235
2912,140549.50755334063
2913,72372.83106536698
2914,61548.44591572287
2915,80890.47255331813
2916,76556.11962858401
2917,177263.44367485447
2918,122761.17163202609
2919,209593.1101342768
